Date,State,TotalSamples,Negative,Positive
2021-07-28,Jammu and Kashmir,11540557.0,11219531,
2021-07-29,Jammu and Kashmir,11602136.0,11280929,
2021-07-30,Jammu and Kashmir,11660513.0,11339169,
2021-07-31,Jammu and Kashmir,11718976.0,11397514,
2021-08-01,Jammu and Kashmir,11777725.0,11456118,
2021-08-02,Jammu and Kashmir,11827953.0,11506228,
2021-08-03,Jammu and Kashmir,11885181.0,11563316,
2021-08-04,Jammu and Kashmir,11947718.0,11625704,
2021-08-05,Jammu and Kashmir,12009826.0,11687684,
2021-08-06,Jammu and Kashmir,12072911.0,11750625,
2021-08-07,Jammu and Kashmir,12133916.0,11811488,
2021-08-08,Jammu and Kashmir,12197112.0,11874562,
2021-08-09,Jammu and Kashmir,12249063.0,11926405,
2021-08-10,Jammu and Kashmir,12307566.0,11984795,
